date,rating,review_text,app
2026-03-05,1,용량 봐라...내 폰 자원 1기가 육박하게 잡아먹고 있네 ㅎ;;,토스
2026-03-05,1,접속이 안됩니다. 특히 3일전부터 아예 안들어가지는 시간대가 너무 길고 잦아요. 다른 모든 어플 다 잘 작동하는데 토스만 먹통입니다. 오늘도 9시부터는 아예 먹통 순간순간 될 뿐 제대로 열리질 않아요. pc는 잘 됩니다. 뭐 확인조차 할 수 없어요. 이걸로 주식 올인하다가는 실시간 대응 불가 입니다.,토스
2026-03-05,1,업데이트하고 나서 왜 이체할 때 비밀번호 치는 창이 투명하게 뜨는 겁니까? 투명하게 뜨니까 비번을 칠 수가 없잖아요. 이건 뭐 이체하라는 건지 말라는 건지... 업뎃하고 나서 왜 더 이상해짐?,토스
2026-03-05,3,폰트가 뭉게져서 나와요,토스
2026-03-04,2,진짜 토스좋아하는데 요즘 에러도 자주나고 느려지고 아주 불편해요ㅜㅜㅜ,토스
2026-03-04,1,토스로또 광고 봤는데 응모가 안됨,토스
2026-03-04,1,처음에는 다른 증권보다 ui가 편해서 섰다. 하지만 시간이 슬슬 지나니 이것저것 덕지덕지 붙으면서 결국 똑같이 되어 가는중,토스
2026-03-04,5,간단한 미션으로도 돈을벌수있고 소비복권같은 거랑 토스쇼핑에서 하는 이벤트 너무 유용하고 좋아요😀,토스
2026-03-04,2,나만의 지금통 알림 좀 안오게하고 싶습니다. 이전에 만들었다가 해지했는데 왜이리 알림이올까요? 알림설정에 들어가서 알림종류별 알림을 꺼도 알림이 옵니다.,토스
2026-03-04,1,직원끼리. 열심히 조작해서 잘드세요. 화이팅 합니다,토스
2026-03-04,2,광고 광고 광고 광고 광고,토스
2026-03-04,1,"이게 무슨일, 비번누르라는 화면배경이 투명해져서 흰글씨로 쓰임, 번호를 알아보지못해 내통장 접속이 안됨, 고객센타도 비번 눌러야해서 통화못함! 담당자!! 빨리 해결하세요",토스
2026-03-04,2,뭔 갑자기 900MB인지.. 인원은 또 왜 채용하는지.. 치과의사 앱..,토스
2026-03-04,3,구글 페이 가즈아~,토스
2026-03-04,1,앱이 갈수록 쓰기 싫어지네. 광고만 많아지고. 쓸데없는 건 점점 많아지고. 관리좀하쇼.,토스
2026-03-04,3,금융앱으론 괜찮으나 앱테크로는 너무 많은것을하려다보니 버그현상이 자주일어남으로 조금 덜어내고 가볍게하길 권해드립니다.,토스
2026-03-04,4,비밀번호 입력할 때 번호판이 예전엔 검은 화면으로 바뀌면서 흰 색으로 떴는데 지금은 원래 화면 위에 화면과 같은 색으로 떠서 번호가 거의 안보입니다 수정 부탁드립니다,토스
2026-03-04,1,쓸데없는 이벤트를 참많이 하시네요,토스
2026-03-04,1,점점 쓰레기어플이 되어가는중,토스
2026-03-04,1,페이스페이 팝업 뜨는거 좀 없애주세요 그렇게 띄워도 안쓸거에요,토스
2026-03-04,1,"하.. 진짜 짜증나네. 이제는 알람도 무조건 받아야 합니까? 무슨 알람 설정도 더이상 못 끈다는 거지같은 발상을 합니까. 초기 토스는 정말 좋았는데 현재는 광고, 중국산 광고, 광고광고.. 스팸화 되어가네요.거기다 토스 포인트는 쓸곳을 점점 없애버리고. 답변은 ai가 같은 말만 반복하고. 토스 길어야 5년봅니다.",토스
2026-03-04,1,업데이트후 광고를 봤지만 보상이 없어요,토스
2026-03-04,2,갈수록 점점 포인트가 줄어들고 안주는게 많아요 건의 했지만 광고 본다고 포인트를 주는게 아니라는 운영진의 답변뿐... 좋다 좋다 라고 하니 갈수록 점점 안좋아져서 실망하는 회원들이 많네요,토스
2026-03-04,2,만보기복권긁기가 안되고 행운복권 2원받는 운세가 안됩니다.광고는 나오지만 2원받지가 안됩니다.,토스
2026-03-04,1,어제 업데이트 이후로 제대로 되는게 없을 정도로 버그덩어리가 됬네요 빨리 수정업데이트 해주세요,토스
2026-03-04,5,다 먹고 나오면 할인해준다고 알람뜨는거 킹받아서 어쩌면좋죠...? 사람 놀리는것도 아니고... 가게 들어오면 바로바로 뜨던가 귀신같이 나오면 뜸,토스
2026-03-04,1,토스쇼핑 주소 변경 했는데 예전집으로 가있음,토스
2026-03-04,3,아니 당장 급하게 송금할 일이 있어서 돈을 보내야하는데 뭐 인증하니까 안전한 금융거래를 위해 3일뒤부터 송금가능하다고 하면 저같은 사람들은 대체 뭘 어쩌라는 겁니까? 아무리 3일뒤에는 송금에 제한이 없다 하더라도 당장 급한 상황에서 어떻게 할 도리가 없는데... 인증할 때도 아무런 보고가 없어가지고 그냥 단순한 인증인줄 알았는데 3일에 제한이 걸리는 건 줄 누가 압니까? 담부터 이런 인증 절차 진행할때 미리 사전보고 같은 걸 해주셨으면 좋겠습니다,토스
2026-03-04,3,"도드람농협, 수협 계좌 안불러와지는데 개선 부탁좀요",토스
2026-03-04,4,"'자산 변화'에서 총자산으로 설정한 금액으로 ""그래프에서도 동일하게 월변화를 볼수있게 해 주세요"", 설정한 자산으로는 힘들다면 '토스증권'에 ""자산의 월간변화를 볼수 있는 메뉴를 추가""해 주세요 사용자를 늘릴 수 있는 편의사항입니다.",토스
2026-03-04,1,앱이 너무 무거워서 버그랑 렉이 너무 심함 이걸 몇개월 방치하는게 어이가 없음 쇼핑이니 광고니 계속 쓸데없는것만 늘어나고 ui가 편해서 토스 썼는데 렉이 너무 심해져서 오히려 불편해짐..,토스
2026-03-04,1,처음 설치하면 홈화면까지 가는데 쓸데없는 절차가 왜 이렇거 많은지 짜증나서 삭제했어요,토스
2026-03-04,3,지금 앱 업데이트 후에 행운 복권 포인트 받기가 안됩니다. 광고를 봤는데도 그러네요,토스
2026-03-04,1,서버 관리 안하냐? 진짜 주식 사는데 체결이 3분 뒤에 계속 쳐 되서 손해는 손해대로 보고 이익은 볼건 못보고 진짜 짜증나네,토스
2026-03-05,1,용량 봐라...내 폰 자원 1기가 육박하게 잡아먹고 있네 ㅎ;;,토스
2026-03-05,1,접속이 안됩니다. 특히 3일전부터 아예 안들어가지는 시간대가 너무 길고 잦아요. 다른 모든 어플 다 잘 작동하는데 토스만 먹통입니다. 오늘도 9시부터는 아예 먹통 순간순간 될 뿐 제대로 열리질 않아요. pc는 잘 됩니다. 뭐 확인조차 할 수 없어요. 이걸로 주식 올인하다가는 실시간 대응 불가 입니다.,토스
2026-03-05,1,업데이트하고 나서 왜 이체할 때 비밀번호 치는 창이 투명하게 뜨는 겁니까? 투명하게 뜨니까 비번을 칠 수가 없잖아요. 이건 뭐 이체하라는 건지 말라는 건지... 업뎃하고 나서 왜 더 이상해짐?,토스
2026-03-05,3,폰트가 뭉게져서 나와요,토스
2026-03-04,2,진짜 토스좋아하는데 요즘 에러도 자주나고 느려지고 아주 불편해요ㅜㅜㅜ,토스
2026-03-04,1,토스로또 광고 봤는데 응모가 안됨,토스
2026-03-04,1,처음에는 다른 증권보다 ui가 편해서 섰다. 하지만 시간이 슬슬 지나니 이것저것 덕지덕지 붙으면서 결국 똑같이 되어 가는중,토스
2026-03-04,5,간단한 미션으로도 돈을벌수있고 소비복권같은 거랑 토스쇼핑에서 하는 이벤트 너무 유용하고 좋아요😀,토스
2026-03-04,2,나만의 지금통 알림 좀 안오게하고 싶습니다. 이전에 만들었다가 해지했는데 왜이리 알림이올까요? 알림설정에 들어가서 알림종류별 알림을 꺼도 알림이 옵니다.,토스
2026-03-04,1,직원끼리. 열심히 조작해서 잘드세요. 화이팅 합니다,토스
2026-03-04,2,광고 광고 광고 광고 광고,토스
2026-03-04,1,"이게 무슨일, 비번누르라는 화면배경이 투명해져서 흰글씨로 쓰임, 번호를 알아보지못해 내통장 접속이 안됨, 고객센타도 비번 눌러야해서 통화못함! 담당자!! 빨리 해결하세요",토스
2026-03-04,2,뭔 갑자기 900MB인지.. 인원은 또 왜 채용하는지.. 치과의사 앱..,토스
2026-03-04,3,구글 페이 가즈아~,토스
